section_id,donor_id,representation,backend,seed,n_spots,raw_accuracy,raw_ari,raw_nmi,refined_accuracy,refined_ari,refined_nmi
151510,1,R2,leiden,1,4595,0.3031556039173014,0.13585682103816457,0.1901295289714632,0.32883569096844395,0.15249171478357904,0.206871886179478
151510,1,R2,leiden,2,4595,0.2924918389553863,0.13489882899116276,0.18900865669331138,0.3151251360174102,0.15120013353857106,0.20537876841357242
151510,1,R2,leiden,3,4595,0.28879216539717084,0.12073665263821512,0.18763798141122562,0.3085963003264418,0.13631725740036219,0.2020810773186917
151510,1,R2,leiden,4,4595,0.29183895538628946,0.13583350888221268,0.18871189217062379,0.3133841131664853,0.15047976471919328,0.20407615981734098
151510,1,R2,leiden,5,4595,0.30794341675734493,0.13710671080857956,0.18738839100432989,0.33449401523394995,0.1572075112318699,0.20749364163728518
151510,1,R2,leiden,6,4595,0.3651795429815016,0.17535906949537078,0.199764403889991,0.4117519042437432,0.22399365843216404,0.23376549012786285
151510,1,R2,leiden,7,4595,0.31403699673558216,0.14026765802217755,0.1944468573111421,0.33710554951033733,0.1601226132032674,0.21594487830534634
151510,1,R2,leiden,8,4595,0.3075081610446137,0.13723407555802378,0.1875264703574009,0.3340587595212187,0.15758953857249777,0.2074014987823728
151510,1,R2,leiden,9,4595,0.2674646354733406,0.12145622625484132,0.1817342335975867,0.2846572361262242,0.13579937690360888,0.19579115426053778
151510,1,R3,kmeans,0,4595,0.5242655059847661,0.23506244746045815,0.32625649466877366,0.538411316648531,0.24644150250576627,0.3407972362871576
151510,1,R3,kmeans,1,4595,0.5247007616974972,0.23584113657208233,0.32692791461514,0.5388465723612622,0.2474071490457113,0.34179709278354325
151510,1,R3,kmeans,2,4595,0.5244831338411317,0.23576296544488778,0.32570716949033507,0.5388465723612622,0.24729433843080434,0.3409649476446541
151510,1,R3,kmeans,3,4595,0.5242655059847661,0.23506244746045815,0.3262564946687736,0.538411316648531,0.24644150250576627,0.34079723628715747
151510,1,R3,kmeans,4,4595,0.5244831338411317,0.23538942730805198,0.3263319974901232,0.5386289445048966,0.24687310991881847,0.3408493797581308
151510,1,R3,kmeans,5,4595,0.5249183895538629,0.236307468698634,0.3268436685928099,0.5379760609357997,0.2468689858760791,0.3412061433079726
151510,1,R3,kmeans,6,4595,0.5247007616974972,0.23539379007028935,0.32653981423229345,0.5386289445048966,0.24650520948832172,0.3410642612838283
151510,1,R3,kmeans,7,4595,0.5242655059847661,0.23533590564534268,0.3261947188884113,0.538411316648531,0.2468727957315284,0.3408145840568565
151510,1,R3,kmeans,8,4595,0.5244831338411317,0.2355455957949509,0.326271074122273,0.5386289445048966,0.2470832519089949,0.34088954509955793
151510,1,R3,kmeans,9,4595,0.5244831338411317,0.23521113528874843,0.32602121724740296,0.5386289445048966,0.24661531056656236,0.3407968422916229
151510,1,R3,gmm,0,4595,0.3558215451577802,0.11443970872721941,0.2075178066393571,0.36626768226332973,0.12480179952767252,0.22090695306952912
151510,1,R3,gmm,1,4595,0.3632208922742111,0.1479882839947493,0.2034701731149441,0.38150163220892275,0.16862006486683997,0.21730062599825756
151510,1,R3,gmm,2,4595,0.3558215451577802,0.11449067162130648,0.20765285188676352,0.3658324265505985,0.12467501482612761,0.22098711126462328
151510,1,R3,gmm,3,4595,0.3632208922742111,0.1478978783677224,0.20332110300634731,0.38171926006528833,0.16876991357232132,0.21747619755463737
151510,1,R3,gmm,4,4595,0.35603917301414584,0.11445461105719089,0.20758785082502676,0.36670293797606096,0.12484696881853377,0.22108693731291998
151510,1,R3,gmm,5,4595,0.31534276387377586,0.0632015499700537,0.12371485681202521,0.3279651795429815,0.0736131231348509,0.1344651868587019
151510,1,R3,gmm,6,4595,0.34015233949945595,0.07287592430966765,0.15993542815741463,0.3614798694232862,0.08484667248187563,0.17954808431059852
151510,1,R3,gmm,7,4595,0.32187159956474426,0.06611400018584432,0.13005235006940813,0.33884657236126225,0.07730234575179044,0.1451570270778186
151510,1,R3,gmm,8,4595,0.3608269858541893,0.14625781562584456,0.2026087597086276,0.3778019586507073,0.16478973383550546,0.21577274765288013
151510,1,R3,gmm,9,4595,0.34015233949945595,0.07287592430966765,0.15993542815741463,0.3614798694232862,0.08484667248187563,0.17954808431059852
151510,1,R3,leiden,0,4595,0.509031556039173,0.2478519898555117,0.3231582971132044,0.5273122959738846,0.26334659680312134,0.34132206962315575
151510,1,R3,leiden,1,4595,0.5188248095756257,0.2627086801149667,0.34203841577773414,0.5336235038084874,0.2738234178474632,0.35790037025224347
151510,1,R3,leiden,2,4595,0.528835690968444,0.27316298853412585,0.3399724055950407,0.5462459194776932,0.2882819914111397,0.3581233347368323
151510,1,R3,leiden,3,4595,0.49836779107725787,0.27801988698161717,0.3429753264223488,0.5133841131664854,0.2927152315655403,0.3637409070976217
151510,1,R3,leiden,4,4595,0.5127312295973885,0.24694753789873344,0.3142740433248011,0.5316648531011969,0.26222489786713316,0.33154423506777
151510,1,R3,leiden,5,4595,0.5314472252448313,0.28555666249848827,0.35123915910827025,0.5523394994559303,0.3058961278413336,0.37279581661669936
151510,1,R3,leiden,6,4595,0.5388465723612622,0.28302106317668635,0.3486091231785596,0.5579978237214364,0.2986611678856742,0.36820149432802873
151510,1,R3,leiden,7,4595,0.47116430903155604,0.226827767097629,0.3279836889273582,0.4883569096844396,0.24213260335853054,0.34781197819594417
151510,1,R3,leiden,8,4595,0.5199129488574538,0.2667990501967372,0.33872983609431667,0.5347116430903156,0.2782691448336271,0.3556749622118167
151510,1,R3,leiden,9,4595,0.514689880304679,0.25897228610730183,0.3292586219457852,0.5310119695321001,0.27278954453684684,0.3466660029721428
151510,1,R4,kmeans,0,4595,0.500544069640914,0.2990564844822565,0.33493394426107587,0.5501632208922742,0.34855079118114907,0.3862712261320728
151510,1,R4,kmeans,1,4595,0.49771490750816105,0.29964766151047506,0.33571750466376565,0.5423286180631121,0.3445717161573718,0.3862536878528027
151510,1,R4,kmeans,2,4595,0.49836779107725787,0.29807228621431364,0.33521396239836276,0.5471164309031556,0.34687776372205115,0.3862934463940809
151510,1,R4,kmeans,3,4595,0.4955386289445049,0.30100214818711124,0.33577026871727056,0.538411316648531,0.34390025307910393,0.3858310504286844
151510,1,R4,kmeans,4,4595,0.49532100108813926,0.30055847423183163,0.3355990785972353,0.538411316648531,0.3438764048287839,0.3857631421549201
151510,1,R4,kmeans,5,4595,0.49532100108813926,0.3007060789100078,0.3355066540799032,0.5379760609357997,0.3434296995855626,0.3852129347521464
151510,1,R4,kmeans,6,4595,0.494885745375408,0.3010203765815249,0.3357862426805182,0.5379760609357997,0.34439296183013285,0.3859776099904238
151510,1,R4,kmeans,7,4595,0.4955386289445049,0.30100214818711124,0.33577026871727056,0.538411316648531,0.34390025307910393,0.3858310504286844
151510,1,R4,kmeans,8,4595,0.4981501632208923,0.30043194669250445,0.33631940640149044,0.5431991294885745,0.346290572271657,0.3875757950977996
151510,1,R4,kmeans,9,4595,0.49532100108813926,0.30008462716612805,0.33582784943697014,0.5379760609357997,0.3433693549599873,0.38529713262030113
151510,1,R4,gmm,0,4595,0.3495103373231774,0.16744354280273477,0.19460533001221741,0.39347116430903156,0.21133386216026412,0.2249990824109054
151510,1,R4,gmm,1,4595,0.3495103373231774,0.16744354280273477,0.19460533001221744,0.39347116430903156,0.21133386216026412,0.22499908241090547
151510,1,R4,gmm,2,4595,0.34472252448313384,0.1580252472371576,0.1968912118702601,0.38476605005440695,0.18765552596361246,0.21942469656968902
151510,1,R4,gmm,3,4595,0.34907508161044615,0.16728472602240618,0.19444293882699823,0.3926006528835691,0.21107418586142143,0.22471327860913062
151510,1,R4,gmm,4,4595,0.3562568008705114,0.16887182785911098,0.1958825167745817,0.4045701849836779,0.213273699160725,0.2265268590088112
151510,1,R4,gmm,5,4595,0.3462459194776931,0.15857965993782802,0.19641591847002934,0.38890097932535367,0.1893482452142371,0.21920315904989063
151510,1,R4,gmm,6,4595,0.34907508161044615,0.16728472602240618,0.1944429388269982,0.3926006528835691,0.21107418586142143,0.22471327860913062
151510,1,R4,gmm,7,4595,0.3495103373231774,0.16735657472903784,0.1945184226707145,0.3932535364526659,0.21119608790520852,0.22482578594402416
151510,1,R4,gmm,8,4595,0.34929270946681173,0.16732830459411777,0.19448909799703493,0.3928182807399347,0.21107002476975179,0.2247551650784805
151510,1,R4,gmm,9,4595,0.3571273122959739,0.16478601951678137,0.1973315102818331,0.40696409140369966,0.20388028650134618,0.22515618989508365
151510,1,R4,leiden,0,4595,0.5048966267682263,0.2918082740764784,0.3317876852771124,0.55930359085963,0.3490379464101403,0.38637795580664974
151510,1,R4,leiden,1,4595,0.48313384113166485,0.27811428818397027,0.3186901877450998,0.5442872687704026,0.3395886611406196,0.36391986572833074
151510,1,R4,leiden,2,4595,0.4898803046789989,0.2814791826668299,0.3441580456130252,0.544069640914037,0.33567115924704355,0.3958151588788967
151510,1,R4,leiden,3,4595,0.47856365614798696,0.2708569939649613,0.3433080287576506,0.5264417845484222,0.32346405446834225,0.3861644152818662
151510,1,R4,leiden,4,4595,0.48117519042437434,0.27805291180247443,0.33779441143024425,0.5336235038084874,0.33112222861845714,0.38798942564812466
151510,1,R4,leiden,5,4595,0.4459194776931447,0.27147198883680407,0.32269678981368105,0.479651795429815,0.3223821181479756,0.3762755267325966
151510,1,R4,leiden,6,4595,0.4935799782372144,0.28459000477652346,0.3595473693752683,0.5453754080522307,0.33685243581501956,0.4114236906234819
151510,1,R4,leiden,7,4595,0.5109902067464636,0.29802260456911356,0.3522107572945972,0.5651795429815016,0.3509347457157247,0.398084360849152
151510,1,R4,leiden,8,4595,0.4826985854189336,0.26867499682716023,0.3268024081730627,0.5340587595212187,0.3199411974673426,0.3732550312656806
151510,1,R4,leiden,9,4595,0.5199129488574538,0.3193972545394826,0.3605715612325496,0.5749727965179543,0.3740264694079992,0.4144722349583468
151510,1,R5,kmeans,0,4595,0.5240478781284005,0.2827935921654558,0.33586793885528005,0.5562568008705114,0.32545409450075347,0.3687903279009887
151510,1,R5,kmeans,1,4595,0.5247007616974972,0.2842740923534572,0.3375378604438488,0.5558215451577802,0.3248813008927456,0.36863546910168815
151510,1,R5,kmeans,2,4595,0.5247007616974972,0.2842740923534572,0.33753786044384887,0.5558215451577802,0.3248813008927456,0.36863546910168815
151510,1,R5,kmeans,3,4595,0.5249183895538629,0.2859860413403645,0.3385121630759848,0.5551686615886834,0.32524034644845023,0.36820500890516156
151510,1,R5,kmeans,4,4595,0.5251360174102285,0.2859972816174787,0.3383932715272863,0.5556039173014146,0.3253363231201154,0.36803780187763907
151510,1,R5,kmeans,5,4595,0.5249183895538629,0.2859860413403645,0.3385121630759847,0.5551686615886834,0.32524034644845023,0.3682050089051615
151510,1,R5,kmeans,6,4595,0.5249183895538629,0.2859860413403645,0.3385121630759848,0.5551686615886834,0.32524034644845023,0.36820500890516156
151510,1,R5,kmeans,7,4595,0.5255712731229597,0.28673984440608247,0.33855905180080853,0.5558215451577802,0.32644946569145494,0.36903296510701494
151510,1,R5,kmeans,8,4595,0.5249183895538629,0.2859860413403645,0.3385121630759846,0.5551686615886834,0.32524034644845023,0.36820500890516156
151510,1,R5,kmeans,9,4595,0.5249183895538629,0.2859860413403645,0.33851216307598475,0.5551686615886834,0.32524034644845023,0.3682050089051615
151510,1,R5,gmm,0,4595,0.3120783460282916,0.1376213257818744,0.19072723131071334,0.3484221980413493,0.1607852388651068,0.20877514161692884
151510,1,R5,gmm,1,4595,0.3144722524483134,0.13912560174735913,0.1907526391877597,0.3495103373231774,0.16142361382315884,0.2082427026051701
151510,1,R5,gmm,2,4595,0.31033732317736673,0.14273176288292905,0.18973206791309072,0.34080522306855277,0.1669010963587545,0.21076997283265475
151510,1,R5,gmm,3,4595,0.31795429815016324,0.14149867871217317,0.19053947125035617,0.3529923830250272,0.1636373034115053,0.20753870295495846
151510,1,R5,gmm,4,4595,0.31795429815016324,0.14149867871217317,0.19053947125035609,0.3529923830250272,0.1636373034115053,0.20753870295495846
151510,1,R5,gmm,5,4595,0.3120783460282916,0.1375709327569425,0.19024376248692149,0.3484221980413493,0.16059005851087726,0.2081676764315721
151510,1,R5,gmm,6,4595,0.3353645266594124,0.15027907177788766,0.19705710947670924,0.37453754080522306,0.17870582757442663,0.22108961762933163
151510,1,R5,gmm,7,4595,0.3353645266594124,0.15027907177788766,0.1970571094767093,0.37453754080522306,0.17870582757442663,0.2210896176293316
151510,1,R5,gmm,8,4595,0.3353645266594124,0.15027907177788766,0.19705710947670926,0.37453754080522306,0.17870582757442663,0.2210896176293316
151510,1,R5,gmm,9,4595,0.3368879216539717,0.14863827225438442,0.19882986046860177,0.3736670293797606,0.17485492192488117,0.22260948656683807
151510,1,R5,leiden,0,4595,0.48052230685527747,0.29821078410113777,0.354339543264635,0.5077257889009793,0.3233234445783749,0.389249269068209
151510,1,R5,leiden,1,4595,0.5105549510337323,0.30964952643313487,0.3572352450313215,0.5414581066376496,0.33880983366334017,0.38934102045830504
151510,1,R5,leiden,2,4595,0.49597388465723613,0.2948005119553302,0.3327249401337665,0.5153427638737759,0.320481212108542,0.35588043348542797
151510,1,R5,leiden,3,4595,0.5205658324265506,0.3118240673997805,0.3684673450229328,0.549727965179543,0.3400453577089514,0.3974283519531697
151510,1,R5,leiden,4,4595,0.5449401523394994,0.3359997049781964,0.38299784062207864,0.5738846572361262,0.3609754450369128,0.40668651596038236
151510,1,R5,leiden,5,4595,0.4985854189336235,0.30022253671873617,0.3403784785657935,0.5310119695321001,0.3316670968798407,0.36732575427635367
151510,1,R5,leiden,6,4595,0.49031556039173013,0.2905624459250253,0.3412672902687247,0.5229597388465723,0.32383960722449295,0.3753295771499099
151510,1,R5,leiden,7,4595,0.4620239390642002,0.28436592902014507,0.32939622757266257,0.4807399347116431,0.30196164199033276,0.3491507253882855
151510,1,R5,leiden,8,4595,0.49662676822633295,0.28897388079045894,0.34880046264079706,0.5323177366702938,0.32310118044459746,0.37924168611952747
151510,1,R5,leiden,9,4595,0.4820457018498368,0.28950544951863616,0.33724593668753705,0.5162132752992383,0.32176054393061165,0.3692667413767045
151510,1,R6,kmeans,0,4595,0.5247007616974972,0.2842740923534572,0.3375378604438488,0.5558215451577802,0.3248813008927456,0.36863546910168815
151510,1,R6,kmeans,1,4595,0.5238302502720348,0.2825740676328627,0.3357867264642913,0.5560391730141458,0.3251656817124599,0.36864753747456436
151510,1,R6,kmeans,2,4595,0.5247007616974972,0.2842740923534572,0.33753786044384887,0.5558215451577802,0.3248813008927456,0.36863546910168815
151510,1,R6,kmeans,3,4595,0.5238302502720348,0.2825740676328627,0.3357867264642913,0.5560391730141458,0.3251656817124599,0.3686475374745644
151510,1,R6,kmeans,4,4595,0.5251360174102285,0.2861986670193786,0.3385895829491174,0.5556039173014146,0.32580187831829305,0.36847427451224707
151510,1,R6,kmeans,5,4595,0.5251360174102285,0.2861986670193786,0.33858958294911734,0.5556039173014146,0.32580187831829305,0.36847427451224707
151510,1,R6,kmeans,6,4595,0.5255712731229597,0.286537986453934,0.3383627568069603,0.5558215451577802,0.3259825570311004,0.36859633359097566
151510,1,R6,kmeans,7,4595,0.5251360174102285,0.2861986670193786,0.33858958294911734,0.5556039173014146,0.32580187831829305,0.36847427451224707
151510,1,R6,kmeans,8,4595,0.5238302502720348,0.2825740676328627,0.3357867264642913,0.5560391730141458,0.3251656817124599,0.36864753747456436
151510,1,R6,kmeans,9,4595,0.5251360174102285,0.2861986670193786,0.3385895829491174,0.5556039173014146,0.32580187831829305,0.36847427451224707
151510,1,R6,gmm,0,4595,0.32187159956474426,0.10202805695658022,0.18661278811706863,0.3438520130576714,0.12745813016822446,0.2096727055760342
151510,1,R6,gmm,1,4595,0.32187159956474426,0.10202805695658022,0.18661278811706858,0.3438520130576714,0.12745813016822446,0.20967270557603415
151510,1,R6,gmm,2,4595,0.32187159956474426,0.10202805695658022,0.18661278811706858,0.3438520130576714,0.12745813016822446,0.20967270557603415
151510,1,R6,gmm,3,4595,0.32187159956474426,0.10199440716621908,0.1867709170084177,0.3438520130576714,0.12745813016822446,0.20967270557603418
151510,1,R6,gmm,4,4595,0.32187159956474426,0.10202805695658022,0.18661278811706858,0.3438520130576714,0.12745813016822446,0.20967270557603412
151510,1,R6,gmm,5,4595,0.30359085963003263,0.07293917430767523,0.1397537064218853,0.33754080522306856,0.10311371714785418,0.17045496604497476
151510,1,R6,gmm,6,4595,0.3214363438520131,0.10192130181209913,0.1865928632964338,0.3436343852013058,0.12735058087049617,0.20954997622989976
151510,1,R6,gmm,7,4595,0.32187159956474426,0.10202805695658022,0.18661278811706858,0.3438520130576714,0.12745813016822446,0.20967270557603415
151510,1,R6,gmm,8,4595,0.29945593035908596,0.0684629684199964,0.11902707624933812,0.33253536452665944,0.09892293544571736,0.14875864210252912
151510,1,R6,gmm,9,4595,0.3436343852013058,0.09684873068851511,0.19383303661347812,0.3616974972796518,0.11062204716451733,0.21653876500655078
151510,1,R6,leiden,0,4595,0.5247007616974972,0.3237722688488481,0.35415989308058116,0.5558215451577802,0.35277860900723673,0.38471007265992346
151510,1,R6,leiden,1,4595,0.4866158868335147,0.28259310824922623,0.33387148880244216,0.5220892274211099,0.31515377200561673,0.37029303135206765
151510,1,R6,leiden,2,4595,0.48117519042437434,0.2884274548794671,0.3430676980417142,0.5085963003264418,0.3139749409208217,0.37536994498718995
